,HomePlayer_Overall_sd,HomePlayer_Overall_mean_ln,AwayPlayer_Overall_sd,AwayPlayer_Overall_mean_ln,home_GD_form,home_Points_form,away_GD_form,away_Points_form,B365A,B365D,B365H
216,2.165850662190053,4.329160074782585,3.6131074512869743,4.3856314756364085,1.0,10.0,3.0,9.0,3.0,3.1,2.5
217,3.027149874657078,4.416042451720543,4.516635916254487,4.342219085727364,5.0,11.0,1.0,6.0,4.0,3.3,2.0
218,5.600324665913251,4.402342488320398,3.173756019722888,4.297069777007531,6.0,15.0,0.0,7.0,13.0,7.0,1.18
219,3.3466401061363023,4.342929402804462,3.3111382278057144,4.332282338825462,-2.0,2.0,-3.0,1.0,2.8,3.0,2.75
220,2.2563042992710654,4.315871059677797,5.473905037871626,4.35667691279616,-6.0,4.0,2.0,9.0,2.1,3.3,3.5
221,2.9664793948382653,4.316795807880117,1.8439088914585773,4.317215370079817,-2.0,7.0,-1.0,9.0,3.2,2.9,2.5
222,3.384456448906597,4.298194307402756,4.522670168666454,4.307131577744228,-1.0,6.0,3.0,8.0,2.7,3.0,2.9
223,3.935849221058791,4.4427342799707175,6.664696678633007,4.38763155585438,5.0,10.0,3.0,13.0,5.0,3.5,1.8
224,2.73030134866931,4.321746031479089,3.531674853766591,4.362762252415264,-4.0,1.0,0.0,8.0,2.5,3.1,3.1
225,6.310164959664828,4.344101172882677,4.58852323242952,4.265863967619382,2.0,6.0,2.0,6.0,5.25,3.8,1.67
226,6.989602667859273,4.308473196822138,2.3855626361320077,4.30482609476262,1.0,7.0,1.0,7.0,5.25,3.75,1.7
227,2.2962419891481978,4.29621980475993,4.153859103838918,4.425358377726971,-5.0,4.0,7.0,15.0,1.44,4.75,7.0
228,3.080731908314823,4.380200324916428,5.405384520844176,4.2778001818801705,2.0,10.0,-3.0,3.0,4.5,3.25,1.85
229,2.7699688216164584,4.387159584506104,3.236159339823561,4.348873290010175,-6.0,3.0,0.0,5.0,5.75,3.6,1.67
230,3.471965647086021,4.363950623466842,3.2192602199319587,4.300755296217911,-1.0,5.0,-2.0,9.0,7.5,3.9,1.5
231,6.046787276201831,4.32985701628619,4.58852323242952,4.265863967619382,0.0,5.0,4.0,9.0,2.8,3.0,2.75
232,2.335496832484569,4.298676956795195,3.22490309931942,4.381292446220869,-6.0,6.0,-4.0,3.0,2.05,3.6,3.5
233,2.377928816122437,4.312163565429379,6.384640660494243,4.275347874776924,0.0,6.0,-4.0,3.0,5.75,3.4,1.7
234,2.7568097504180447,4.418344070628205,3.4745830358083647,4.386831152677495,2.0,11.0,-2.0,7.0,5.25,3.6,1.67
235,3.5342480234003237,4.301750269943003,3.2333489534143163,4.325120098200616,-3.0,7.0,1.0,7.0,2.88,3.2,2.5
236,4.578606377887967,4.4074533693427576,2.969542358374741,4.299625168876791,5.0,12.0,-2.0,3.0,5.75,4.5,1.53
237,2.8025961989814827,4.32168388403377,4.4802597327306,4.323130501675064,1.0,8.0,2.0,6.0,2.6,3.1,2.9
238,2.8572077914699103,4.353757037693338,3.919647479510928,4.439541855726926,2.0,12.0,5.0,8.0,1.73,3.75,4.75
239,3.854159500402838,4.311369434510126,5.888355226438642,4.321866352709126,-1.0,5.0,3.0,10.0,2.8,3.0,2.8
240,3.384456448906597,4.298194307402756,6.136329966237593,4.322580406497687,1.0,7.0,1.0,8.0,3.3,2.88,2.5
241,3.35477949417625,4.434419681248918,4.321195120881175,4.308643850959242,6.0,8.0,0.0,7.0,9.5,6.5,1.25
242,6.424385361474457,4.280330441731016,3.4876405152533088,4.300546158420274,-5.0,6.0,-3.0,7.0,2.7,3.3,2.7
243,6.947857747012908,4.306080714247831,4.604345773288536,4.315600879868767,2.0,8.0,-1.0,6.0,4.0,3.2,2.1
244,3.492849839314596,4.316499985186156,4.622081388685877,4.3046521154249495,-2.0,3.0,-1.0,6.0,3.8,3.2,2.1
245,2.053821272209882,4.3135042796688845,4.58852323242952,4.363239095512305,-2.0,6.0,0.0,5.0,2.38,2.9,3.5
246,3.205109557055308,4.388082919561,3.0451153135353137,4.283394477645394,-4.0,4.0,-6.0,3.0,5.25,3.6,1.73
247,3.0151134457776365,4.392700424910239,3.35477949417625,4.360524403870033,0.0,6.0,3.0,10.0,3.8,3.6,1.95
248,4.107642544419764,4.335359230159036,5.300085762599421,4.415818723771872,-1.0,7.0,3.0,12.0,2.15,3.3,3.5
249,4.795831523312719,4.274585843128247,2.9139164522870407,4.417185977375712,2.0,9.0,7.0,11.0,2.05,3.4,3.75
250,3.635681754249376,4.293037201734571,4.713616638864664,4.332552208471359,-3.0,5.0,-3.0,4.0,1.83,3.6,4.2
251,1.555050423035156,4.3075436886364535,3.3303016516389463,4.262956148512925,-6.0,3.0,-1.0,8.0,3.6,3.5,2.0
252,2.9603439603593977,4.319187445941092,4.818524859143285,4.270770915937427,-4.0,3.0,3.0,6.0,3.8,3.4,2.0
253,3.5342480234003237,4.315282499596958,6.989602667859273,4.308473196822138,-1.0,6.0,6.0,8.0,2.55,3.25,2.75
254,2.932575659723036,4.418274722016322,3.5161962919661307,4.318907310368484,7.0,13.0,0.0,6.0,5.75,4.2,1.55
255,3.2333489534143163,4.360587382113569,1.9725387425622567,4.3159614317041495,2.0,11.0,0.0,4.0,5.25,3.2,1.8
256,2.6111648393354674,4.3205662640035545,3.0151134457776365,4.392700424910239,-2.0,5.0,1.0,7.0,2.45,3.1,3.0
257,2.8793938756115134,4.357260772861615,5.635923736499312,4.284978738285471,-1.0,6.0,-1.0,4.0,8.5,4.75,1.4
258,3.3111382278057144,4.345305378256628,2.600699206681996,4.396228611611945,1.0,8.0,-5.0,7.0,2.5,3.1,2.9
259,5.291502622129181,4.416920665638449,3.5522080201167583,4.45038324699753,3.0,12.0,4.0,11.0,3.25,3.5,2.15
260,2.4642904197207094,4.310909627053712,4.818524859143285,4.292122214393898,-3.0,4.0,-3.0,4.0,3.9,2.9,2.2
261,4.915652180905029,4.277004236224145,4.445631154699675,4.313429644912461,-1.0,7.0,-4.0,6.0,4.33,3.3,1.91
262,5.0883110253707065,4.340593430379814,2.73362895666681,4.349117716366896,0.0,4.0,2.0,10.0,6.5,3.8,1.57
263,4.036199832876104,4.290266146493043,2.272363607268072,4.39633954401242,1.0,6.0,-7.0,4.0,2.3,3.1,3.4
264,5.274294437949196,4.284202347357365,4.297991074063239,4.411036349574379,-2.0,4.0,2.0,12.0,1.33,5.0,9.5
265,6.989602667859273,4.308473196822138,3.074824459143229,4.294598361689108,8.0,11.0,-2.0,4.0,6.0,4.0,1.55
266,3.905706780410615,4.437402127231673,3.521363372331802,4.302987147402619,1.0,8.0,-4.0,4.0,11.0,7.5,1.2
267,3.133397807202561,4.377919081153712,3.2022719207689803,4.364082153401879,6.0,10.0,1.0,6.0,3.2,3.1,2.4
268,2.9139164522870407,4.417185977375712,4.898979485566356,4.341845377474574,9.0,13.0,2.0,11.0,6.5,4.0,1.53
269,3.882361043582535,4.323528346995331,2.165850662190053,4.329160074782585,-2.0,6.0,-4.0,3.0,3.8,3.2,2.05
270,2.1105794120443453,4.38964310531262,5.676106219776179,4.337595203706116,-4.0,6.0,5.0,11.0,3.5,3.4,2.1
271,4.244782894116237,4.298772068875588,4.548726095392983,4.300990561367883,-4.0,5.0,-5.0,4.0,5.0,3.6,1.73
272,4.404543109109048,4.315886796947726,4.094341993976122,4.353097767535237,-6.0,3.0,1.0,5.0,2.2,3.2,3.5
273,4.713616638864664,4.3585154828822406,2.04939015319192,4.356394326155399,0.0,5.0,3.0,8.0,6.0,3.3,1.7
274,4.214692914511847,4.431841338321124,3.156522827992277,4.379048401153581,7.0,8.0,7.0,13.0,5.75,4.33,1.53
275,3.22490309931942,4.289534303511204,1.8140862964338524,4.318435644655466,-7.0,4.0,-2.0,2.0,3.2,2.9,2.5
276,3.3493554332411213,4.365157152833454,2.600699206681996,4.292378371085032,0.0,8.0,-2.0,6.0,5.75,3.75,1.62
277,3.074824459143229,4.294598361689108,3.458848994049374,4.318940534337454,-3.0,5.0,-3.0,7.0,2.4,3.3,3.0
278,4.383854675759887,4.3121141446983176,2.932575659723036,4.418274722016322,-3.0,3.0,10.0,13.0,1.85,3.5,4.33
279,5.473905037871626,4.4024321118568,4.915652180905029,4.277004236224145,7.0,12.0,-1.0,7.0,10.0,5.5,1.3
280,2.76010539983201,4.320495512982192,4.795831523312719,4.288403893796317,-4.0,3.0,-3.0,5.0,3.6,3.1,2.2
281,3.6156226673599767,4.374248039603035,3.092512952864768,4.287109917412825,6.0,13.0,-8.0,5.0,6.5,4.75,1.44
282,4.225463933646275,4.350673381436859,3.443043051509152,4.373180649634332,2.0,8.0,2.0,8.0,3.5,3.1,2.25
283,6.803742285750474,4.327943802029763,3.4667249412351446,4.320169322370625,-2.0,5.0,-6.0,0.0,4.5,3.5,1.83
284,3.8043037829184025,4.281670822388997,4.118693526306172,4.427563066064727,0.0,6.0,6.0,7.0,1.55,4.2,5.75
285,4.653444472059966,4.269629186695749,3.984059145234577,4.282747770871325,0.0,5.0,-7.0,4.0,6.0,4.33,1.53
286,2.73362895666681,4.349117716366896,5.176871642217914,4.416997091948884,0.0,8.0,6.0,13.0,1.6,3.8,6.0
287,3.027149874657078,4.416042451720543,2.5009089256799126,4.298601779701984,6.0,15.0,0.0,5.0,11.0,7.0,1.22
288,4.0,4.3162058198793405,2.2962419891481973,4.388455500912031,-3.0,4.0,1.0,7.0,3.6,3.2,2.2
289,7.814904175530707,4.292622888899886,2.004540300962248,4.313520442721805,5.0,9.0,-1.0,3.0,5.25,3.3,1.8
290,4.147288270665544,4.3160715353000185,3.080731908314823,4.304517588596352,-6.0,0.0,-2.0,5.0,3.8,3.25,2.05
291,5.145165427148798,4.294329958615914,6.803742285750474,4.327943802029763,-3.0,4.0,0.0,7.0,2.88,3.2,2.55
292,3.074824459143229,4.294598361689108,4.147288270665544,4.355396994066923,0.0,5.0,5.0,10.0,1.85,3.75,3.8
293,3.144981572427586,4.288330191988473,4.58257569495584,4.27475218092767,-7.0,5.0,3.0,8.0,2.8,3.4,2.5
294,4.738622738153508,4.363135112704153,4.959838707054898,4.301885375830752,0.0,7.0,0.0,5.0,6.0,3.5,1.67
295,4.253340932832576,4.430735506007967,7.0051928790524585,4.306018532924676,6.0,9.0,1.0,8.0,9.0,5.0,1.36
296,4.653444472059966,4.297211208073392,4.358898943540674,4.329232045197866,-9.0,1.0,-6.0,4.0,1.85,3.5,4.33
297,5.356389557426634,4.415777139983279,3.027149874657078,4.416042451720543,5.0,11.0,6.0,15.0,4.2,3.3,1.95
298,2.004540300962248,4.313520442721805,2.73362895666681,4.349117716366896,0.0,6.0,0.0,6.0,3.75,2.88,2.3
299,2.280350850198276,4.369057200132503,2.723633936156219,4.384915539438814,2.0,10.0,5.0,10.0,2.55,3.4,2.75
300,4.392141743034835,4.259633574030588,3.73679493197531,4.427716051242186,2.0,8.0,9.0,9.0,1.57,4.33,5.25
301,3.0151134457776365,4.302093202497974,6.033241251599343,4.2733269293732015,-2.0,5.0,1.0,7.0,3.4,3.1,2.3
302,3.294623719720577,4.360553177122658,3.0600059417648797,4.3583495175022255,-2.0,6.0,-1.0,9.0,2.63,3.25,2.75
303,2.04939015319192,4.356394326155399,1.9725387425622571,4.302508486869983,-4.0,5.0,-1.0,5.0,4.5,3.3,1.91
304,3.238967287718277,4.394827775293506,2.5298221281347035,4.316960677626542,2.0,12.0,3.0,8.0,8.5,4.33,1.4
305,2.165850662190053,4.329160074782585,5.356389557426634,4.415777139983279,-1.0,5.0,5.0,11.0,1.73,3.75,4.75
306,5.852738286865854,4.3231032301687415,6.497551986570159,4.27645061673378,-3.0,5.0,-9.0,0.0,10.0,5.25,1.3
307,4.358898943540674,4.329232045197866,3.144981572427586,4.288330191988473,-1.0,4.0,-4.0,7.0,4.75,3.75,1.75
308,3.7803318757629056,4.369546072566887,2.8444523358476395,4.331306776677436,1.0,9.0,-4.0,1.0,6.0,4.0,1.57
309,3.8823610435825353,4.349709458917307,2.2962419891481978,4.399686268841759,4.0,13.0,5.0,10.0,4.5,3.6,1.75
310,4.717472358641379,4.293437876060637,4.429241675296328,4.358712644176797,2.0,10.0,1.0,7.0,2.2,3.0,3.75
311,5.611676139168144,4.28636052802128,2.062654952856986,4.321979310117254,-6.0,0.0,0.0,7.0,1.8,3.5,4.75
312,4.578606377887967,4.431631730546051,2.419616799112094,4.2710742327555735,1.0,9.0,0.0,7.0,15.0,8.5,1.14
313,5.222329678670936,4.422431994894488,7.090326316378343,4.333611359354684,0.0,8.0,-1.0,4.0,9.0,5.0,1.33
314,4.268276211561503,4.292605928377588,2.662876093795784,4.3022359845448825,-1.0,4.0,0.0,7.0,2.45,3.1,3.1
315,3.7803318757629056,4.369546072566887,5.056049481921272,4.312865033493846,1.0,9.0,-2.0,5.0,4.5,3.6,1.8
316,3.236159339823562,4.322710183937736,3.280798129058898,4.332273982428204,-5.0,1.0,-5.0,2.0,3.3,3.0,2.38
317,3.1622776601683795,4.289567069448091,3.238967287718277,4.394827775293506,1.0,7.0,3.0,12.0,1.65,3.8,5.5
318,2.339386088854781,4.3109594539066505,6.246453539263846,4.323875660502986,1.0,8.0,3.0,10.0,2.25,3.0,3.6
319,2.493628243780901,4.397386704864439,4.546727094595328,4.254362005153284,4.0,13.0,3.0,10.0,3.8,3.5,1.95
320,1.5015143870590966,4.308780566096069,5.138093031466052,4.27422131050996,-3.0,6.0,-1.0,3.0,5.0,4.33,1.62
321,5.222329678670936,4.422431994894488,6.528260244366934,4.269018291558857,4.0,8.0,-1.0,9.0,19.0,7.5,1.14
322,3.5239440713753982,4.371992278582755,4.63582884616215,4.416298815745916,1.0,10.0,4.0,9.0,2.8,3.4,2.55
323,5.64559361561982,4.322038582163231,4.173509532537552,4.37161577778481,0.0,6.0,2.0,9.0,2.55,3.3,2.75
324,3.858874070361598,4.330754651998348,5.723952861758766,4.330414439040787,-4.0,1.0,-4.0,4.0,3.1,3.0,2.55
325,3.238967287718277,4.394827775293506,4.86546269872941,4.280878286925338,5.0,12.0,-2.0,7.0,12.0,5.5,1.29
326,4.538722287164087,4.260798287095933,2.195035721390844,4.307344107676141,5.0,10.0,1.0,8.0,3.75,3.2,2.1
327,1.6949121725703882,4.376124239571545,3.324837658374534,4.3214588346426215,2.0,10.0,-3.0,4.0,4.2,3.6,1.83
328,4.76158873410202,4.308173195527989,1.7786613965666325,4.301339359592171,-3.0,6.0,-2.0,7.0,4.75,3.8,1.73
329,5.68090901817018,4.322048125504106,3.6331804249169903,4.355702923870059,2.0,10.0,-3.0,4.0,4.75,4.0,1.7
330,2.284333998823688,4.3134166059419154,3.0331501776206204,4.303313477073623,-1.0,7.0,-4.0,4.0,4.0,2.9,2.15
331,3.5239440713753982,4.371992278582755,4.842989309769892,4.265661797578518,5.0,10.0,4.0,12.0,5.5,4.0,1.62
332,3.7221694553775295,4.307786955159253,1.5015143870590966,4.308780566096069,-1.0,6.0,-1.0,6.0,3.6,3.5,2.05
333,3.88001874409718,4.363722651085049,5.593827767361907,4.342401774409339,3.0,7.0,-1.0,7.0,3.4,3.5,2.1
334,3.294623719720577,4.413734745997732,3.643175438093432,4.322478868085887,0.0,9.0,-3.0,4.0,6.5,4.0,1.55
335,6.919012015651315,4.307329671166968,6.6400985753909625,4.298957514045483,-4.0,3.0,2.0,7.0,3.4,3.3,2.2
336,7.011678569617718,4.260568405287457,3.238967287718277,4.394827775293506,0.0,3.0,8.0,12.0,1.36,5.0,8.0
337,3.780331875762906,4.287913437768296,1.9400093720485896,4.3794858298671935,-4.0,6.0,1.0,12.0,3.1,3.5,2.25
338,3.219260219931959,4.31909742678778,5.222329678670936,4.422431994894488,-2.0,4.0,5.0,10.0,1.65,4.0,5.25
339,4.86546269872941,4.3477774644408695,4.76158873410202,4.308173195527989,-4.0,7.0,-3.0,9.0,4.0,3.5,1.91
340,3.297381881542881,4.295769921304378,1.439696937805757,4.296489724982599,-5.0,4.0,-8.0,3.0,3.3,3.4,2.2
341,4.238353024894973,4.258460537227323,3.3574882386580702,4.348823755166402,5.0,10.0,8.0,10.0,2.3,3.75,2.8
342,5.869799439039246,4.3457102253462585,4.895266730591538,4.317847600447935,-6.0,4.0,-3.0,3.0,5.5,3.8,1.62
343,3.492849839314596,4.342850618597339,7.089044043772437,4.263025557322722,-2.0,3.0,3.0,6.0,7.0,4.0,1.5
344,1.5491933384829668,4.303865364162409,2.4605985967941733,4.312129901629362,-2.0,6.0,-2.0,7.0,3.3,3.25,2.25
345,5.009082659620331,4.428010990019605,3.9496835316263,4.355519761257638,6.0,12.0,4.0,11.0,4.33,3.75,1.8
346,4.604345773288536,4.315600879868767,3.324837658374534,4.3214588346426215,-4.0,6.0,-4.0,4.0,3.4,3.4,2.15
347,3.18804585344006,4.391481050464168,3.8494391563163872,4.325899571024383,8.0,9.0,0.0,9.0,8.0,4.75,1.36
348,6.779648690281553,4.288884914378726,4.323298404101791,4.428531298404464,1.0,10.0,-1.0,9.0,2.2,3.5,3.2
349,1.9116865471476892,4.377212984212155,5.325752187591567,4.36490226047428,3.0,12.0,-1.0,7.0,3.1,3.3,2.3
350,6.066300355241241,4.300824255722419,4.451761653343743,4.2647039334501295,-5.0,3.0,2.0,10.0,3.75,3.5,2.0
351,4.839233598224188,4.358422226839619,2.6215886925159086,4.2823473149663736,5.0,11.0,0.0,9.0,8.0,5.0,1.36
352,3.110100846070312,4.297043260196906,6.75816005083686,4.385561676164607,-9.0,0.0,6.0,9.0,1.91,3.8,3.6
353,6.493353244944893,4.270146633983623,2.586679162731453,4.39511035582324,4.0,7.0,2.0,10.0,1.91,3.75,4.0
354,3.804303782918403,4.44707709752745,1.916436086262016,4.32443646215252,0.0,6.0,-6.0,6.0,5.25,4.0,1.62
355,4.504543161177288,4.369113514617213,3.2501748204729486,4.292074993946366,7.0,13.0,-2.0,6.0,7.0,4.5,1.44
356,3.2669140289770824,4.322695712102238,3.238967287718277,4.394827775293506,-1.0,6.0,9.0,12.0,2.38,3.5,2.88
357,3.2022719207689803,4.373305059991207,3.4667249412351446,4.333368235024346,-1.0,8.0,-1.0,4.0,4.2,3.2,2.0
358,2.370270410350224,4.313383840005028,6.70006784226168,4.30134999661979,-3.0,4.0,1.0,10.0,2.4,3.0,3.3
359,3.7221694553775295,4.307786955159253,6.249363603963643,4.322707514247116,-4.0,6.0,-4.0,4.0,2.45,3.25,3.0
360,2.6764970322487494,4.391706184808568,3.794733192202055,4.429884343589657,4.0,8.0,-1.0,9.0,2.4,3.5,2.88
361,6.660603303277893,4.297704473532948,3.324837658374534,4.3214588346426215,1.0,7.0,-2.0,7.0,3.4,3.75,2.0
362,6.252272314199781,4.339438146120172,6.870225614927067,4.258175922713151,-6.0,4.0,0.0,8.0,11.0,5.0,1.3
363,4.8673307973579405,4.275792881348901,3.170890325215531,4.364091548972592,0.0,8.0,2.0,7.0,3.6,3.6,1.95
364,4.606319769423505,4.298467015943834,4.085450904234328,4.367069375914387,-3.0,3.0,7.0,13.0,2.2,3.6,3.0
365,1.7002673586554238,4.305053735213987,3.110100846070312,4.29580638273729,1.0,6.0,-4.0,3.0,3.1,3.4,2.25
366,3.18804585344006,4.391481050464168,3.429815791501982,4.370890336716179,6.0,10.0,4.0,13.0,3.6,3.5,2.0
367,3.3275707765165974,4.296990195880027,6.066300355241241,4.300824255722419,-5.0,6.0,-3.0,1.0,2.75,3.1,2.6
368,5.393598899705936,4.417941744409981,2.2843339988236875,4.307310443876123,0.0,9.0,-2.0,7.0,9.5,5.0,1.33
369,4.0743097574926725,4.329403334044918,5.593827767361907,4.302573072353314,1.0,7.0,0.0,6.0,3.5,3.1,2.2
370,4.32329840410179,4.3564797050965645,5.980270592844137,4.364252275000642,6.0,10.0,3.0,10.0,2.5,3.5,2.7
371,3.289100457295554,4.333454142141833,1.834021909257456,4.379515341015289,1.0,10.0,2.0,8.0,4.6,3.9,1.73
372,4.457883721310738,4.43493788001613,5.769827474969168,4.326771738134172,2.0,9.0,-6.0,3.0,3.75,3.75,1.91
373,3.7221694553775295,4.307786955159253,4.884111531747147,4.279555173727342,0.0,6.0,-2.0,5.0,3.4,3.6,2.05
374,3.060005941764879,4.300801062255679,4.606319769423505,4.298467015943834,-4.0,6.0,-3.0,6.0,2.38,3.3,3.0
375,1.834021909257456,4.3062375006097815,4.171330722922843,4.316089485246255,-3.0,4.0,1.0,10.0,3.4,3.3,2.2
376,2.6457513110645907,4.368941183582163,6.663332499583073,4.3001616255682125,2.0,10.0,1.0,8.0,2.5,3.6,2.63
377,7.089044043772437,4.263025557322722,3.2501748204729486,4.292074993946366,2.0,8.0,0.0,6.0,2.63,3.4,2.63
378,5.917616227686772,4.283611607590365,4.105428778403719,4.422117913514179,-3.0,1.0,2.0,9.0,2.5,3.8,2.6
379,3.9772077916777007,4.306427632800846,1.8090680674665816,4.296389173413593,-1.0,5.0,0.0,7.0,2.38,3.8,2.75
380,3.139195032893855,4.298320444768752,3.3275707765165974,4.374349844808588,0.0,0.0,0.0,0.0,1.75,3.9,4.33
381,3.400534717310847,4.395899762851454,2.683281572999748,4.330173271776551,0.0,0.0,0.0,0.0,7.0,4.75,1.44
382,2.8730724763822884,4.294718220558748,4.928580839441419,4.2869029553298645,0.0,0.0,0.0,0.0,2.75,3.3,2.6
383,4.297991074063239,4.240215600517272,2.7502066038093145,4.428149235129563,0.0,0.0,0.0,0.0,1.28,5.75,10.0
384,2.618118686107537,4.338537736497941,3.3466401061363023,4.261633818746017,0.0,0.0,0.0,0.0,8.5,5.0,1.36
385,3.531674853766591,4.375453396835666,2.723633936156219,4.320538908294038,0.0,0.0,0.0,0.0,5.75,4.33,1.57
386,2.796101181678128,4.25810755630531,2.248231628312673,4.295007222481961,0.0,0.0,0.0,0.0,2.9,3.3,2.45
387,3.1130225008677805,4.2884045837669,1.9632996344280853,4.402015492974698,0.0,0.0,0.0,0.0,1.44,4.75,6.5
388,1.747725795010606,4.325690913229943,2.227921983292136,4.3839430370619255,0.0,0.0,0.0,0.0,2.05,3.5,3.5
389,1.9725387425622571,4.407563219519942,4.0,4.316240914300311,0.0,0.0,0.0,0.0,7.0,4.75,1.44
390,2.5725827135744,4.299809342718082,3.503245248726853,4.374326378302637,1.0,3.0,1.0,3.0,2.3,3.5,3.0
391,2.4605985967941733,4.3218489814560535,3.173756019722888,4.297069145567293,-2.0,0.0,-1.0,0.0,4.5,3.8,1.75
392,2.442055765873573,4.432584704599512,2.0889318714683736,4.264844644682921,1.0,3.0,1.0,3.0,15.0,8.0,1.16
393,3.717281509138341,4.326075704944527,4.297991074063239,4.240215600517272,-3.0,0.0,-1.0,0.0,4.2,4.0,1.75
394,2.248231628312673,4.295007222481961,3.521363372331802,4.329709235222737,-1.0,0.0,1.0,3.0,1.9,3.8,3.75
395,2.227921983292136,4.3839430370619255,3.910359202286804,4.2903829193603,3.0,3.0,-1.0,0.0,8.0,5.5,1.33
396,4.631905164675271,4.307112986470164,3.1246818019818217,4.31423266587582,-1.0,0.0,-3.0,0.0,3.3,3.5,2.15
397,2.04939015319192,4.381724894336985,3.1880458534400606,4.403809888032329,2.0,3.0,2.0,3.0,2.5,3.5,2.75
398,1.9632996344280853,4.402015492974698,3.286335345030997,4.247470167787181,1.0,3.0,-1.0,0.0,11.0,6.5,1.25
399,3.139195032893855,4.298320444768752,2.5866791627314534,4.395105113603633,-2.0,0.0,3.0,3.0,1.6,4.0,5.75
400,2.7001683449202,4.302232132741609,2.8025961989814827,4.325318655710451,-5.0,0.0,-2.0,1.0,2.3,3.4,3.1
401,3.503245248726853,4.374326378302637,3.4745830358083647,4.42348620836706,1.0,4.0,4.0,6.0,1.83,3.8,4.0
402,4.09878030638384,4.393245016160784,2.114882330704777,4.399742647319661,3.0,4.0,2.0,6.0,3.1,3.3,2.3
403,3.5006492904239144,4.256398840366654,2.427119504867672,4.304791909672173,-2.0,0.0,1.0,4.0,2.25,3.4,3.2
404,3.130495168499705,4.406054670995091,4.600395239937148,4.299773398438125,2.0,4.0,-1.0,1.0,8.5,5.5,1.33
405,3.2022719207689803,4.252716028196732,3.717281509138341,4.326075704944527,-2.0,3.0,-2.0,3.0,2.25,3.6,3.0
406,3.1737560197228887,4.309372904464544,3.060005941764879,4.305744000705188,-1.0,1.0,-2.0,1.0,3.0,3.2,2.45
407,5.079370039680118,4.288154541721244,4.295875400258422,4.3599385482932185,-3.0,1.0,2.0,4.0,1.75,4.0,4.2
408,4.1908992309093245,4.229764613769286,3.882361043582535,4.268966469920056,-2.0,0.0,-1.0,1.0,3.0,3.5,2.3
409,1.9725387425622571,4.355251353722845,2.227921983292136,4.3839430370619255,1.0,4.0,7.0,6.0,2.15,3.6,3.25
410,3.8565175058240393,4.323584889109243,3.4165373220158552,4.400359050977892,-2.0,4.0,4.0,7.0,1.57,4.33,5.25
411,2.736952518935813,4.419435493403217,3.84234776713878,4.249711380156634,2.0,6.0,-3.0,0.0,21.0,8.0,1.14
412,3.73679493197531,4.3787509664484086,2.227921983292136,4.319508621530016,2.0,7.0,-6.0,0.0,10.0,5.5,1.3
413,2.4826671874490875,4.292427181336357,3.5496478698597698,4.381147758842901,-6.0,1.0,3.0,7.0,1.85,3.6,4.2
414,2.8762349126466136,4.324081778250834,3.4483197489370228,4.31528772509301,-1.0,4.0,1.0,5.0,2.5,3.5,2.7
415,3.0,4.27587615234132,4.474168282282398,4.298609915246123,-1.0,2.0,-4.0,1.0,2.7,3.3,2.62
416,4.276787239378304,4.379564929711847,3.012096823265692,4.2541254997000015,3.0,5.0,-2.0,4.0,12.0,5.75,1.28
417,2.736952518935813,4.370044021653459,3.770700441321456,4.236733553917361,7.0,7.0,-2.0,1.0,11.0,6.25,1.25
418,4.369314487526515,4.354066802525202,4.490393787145663,4.286133378512665,3.0,7.0,2.0,7.0,5.25,3.75,1.72
419,4.500505022166451,4.297380915863818,2.600699206681996,4.301048614144044,-3.0,1.0,3.0,4.0,4.33,3.6,1.85
420,2.5298221281347035,4.343318357961564,2.1105794120443453,4.398624614710967,0.0,5.0,5.0,8.0,2.4,3.25,3.0
421,3.130495168499705,4.406054670995091,2.272363607268072,4.428311717909026,4.0,8.0,4.0,9.0,2.6,3.25,2.8
422,3.5496478698597698,4.381147758842901,2.227921983292136,4.3839430370619255,3.0,8.0,7.0,8.0,2.37,3.5,2.9
423,3.572623176831887,4.249894553885559,2.656039430156385,4.312062006778413,-5.0,0.0,-2.0,5.0,2.25,3.5,3.0
424,3.012096823265692,4.2541254997000015,2.6491851234260357,4.320572572094056,-4.0,4.0,-3.0,2.0,2.37,3.3,3.0
425,4.6102652260521255,4.279815141048854,2.522624895547565,4.301082031145831,-4.0,2.0,-6.0,2.0,3.6,3.6,2.05
426,5.82002811614577,4.294805400976895,2.114882330704777,4.399742647319661,0.0,7.0,5.0,10.0,1.85,3.75,4.2
427,3.1737560197228887,4.309372904464544,2.370270410350224,4.286243429557461,3.0,5.0,-1.0,3.0,3.2,3.4,2.25
428,2.136266922375658,4.314691752857331,4.312771730569565,4.355228533581845,-9.0,0.0,5.0,10.0,1.57,4.2,5.75
429,3.910359202286804,4.290346787397732,4.006812380751743,4.223281690016737,0.0,7.0,-2.0,2.0,5.25,3.75,1.7
430,1.9725387425622567,4.368012096078044,2.863564212655271,4.261922483496131,5.0,11.0,-5.0,5.0,11.0,6.0,1.25
431,2.656039430156385,4.426010099001365,4.490393787145663,4.286133378512665,2.0,9.0,0.0,10.0,7.0,4.75,1.45
432,2.9939332597164494,4.300862462571544,3.5239440713753982,4.3969561747626384,-5.0,2.0,3.0,11.0,1.5,4.5,6.0
433,4.197401793750726,4.358836606426643,4.105428778403719,4.237755336374239,5.0,13.0,-4.0,1.0,9.5,5.5,1.3
